McDonalds,Capitol Shopping Park - Cardiff,CARDIFF, CF11 8AZ ,Cardiff,United Kingdom
McDonalds,Cardiff - Excelsior Road,CARDIFF, CF14 3AT ,Cardiff,United Kingdom
McDonalds,Cardiff Bay,CARDIFF, CF11 0JR ,Cardiff,United Kingdom
McDonalds,CARDIFF - TY GLAS AVENUE,CARDIFF, CF14 5DX ,Cardiff,United Kingdom
McDonalds,Cardiff Gate,PONTPRENNAU, CF23 8NL ,Cardiff,United Kingdom
McDonalds,Cardiff Longwood Drive,CARDIFF, CF14 7HY ,Cardiff,United Kingdom
McDonalds,Cardiff Culverhouse Cross,CARDIFF, CF5 6EH ,Cardiff,United Kingdom
KFC,CARDIFF - LECKWITH ROAD,Leckwith Road , CF11 8ER,Cardiff,United Kingdom
KFC,CARDIFF BAY - FERRY ROAD,Cardiff Bay Retail Park , CF11 0JR,Cardiff,United Kingdom
KFC,CARDIFF - ST MARY STREET,112 St Mary Street , CF10 1EB,Cardiff,United Kingdom
KFC,CARDIFF - EXCELSIOR ROAD,Excelsior Road , CF14 3AT,Cardiff,United Kingdom
KFC,CARDIFF - NEWPORT ROAD,364 Newport Road , CF23 9AE,Cardiff,United Kingdom
Subway,"Unit 3, The Aspect, 140 Queen Street",Cardiff, WA CF10 2GP,Cardiff,United Kingdom
Subway,26 City Road,Cardiff, WA CF24 3DL,Cardiff,United Kingdom
Subway,15 Duke Street,Cardiff, WA CF10 1AY,Cardiff,United Kingdom
Subway,Ocean Way,Cardiff, WA CF24 5GT,Cardiff,United Kingdom
Subway,91 St Mary Street,Cardiff, WA CF10 1DW,Cardiff,United Kingdom
Subway,49 Park Place,Cardiff, WA CF10 LU,Cardiff,United Kingdom
Subway,25 Wellfield Road,Cardiff, WA CF24 3NZ,Cardiff,United Kingdom
Subway,"Cardiff and Vale College Campus, Dumballs Road",Cardiff, WA CF10 5NB,Cardiff,United Kingdom
Subway,176 Clare Road,Cardiff, WA CF11 6RX,Cardiff,United Kingdom
Subway,"Unit 3, Mermaid Quay",Cardiff, WA CF10 5BZ,Cardiff,United Kingdom
Subway,North Road,Cardiff, WA CF14 3AL,Cardiff,United Kingdom
Subway,"Unit C, Capital Retail Park, Leckwith",Cardiff, WA CF11 8AU,Cardiff,United Kingdom
Subway,"773 Newport Road , Rumney",Cardiff, WA CF3 4AJ,Cardiff,United Kingdom
Subway,3 Thornhill Road,Cardiff, WA CF14 6PE,Cardiff,United Kingdom
Subway,"10 Cardiff Gate Retail Park, Derin Road, Pontprennau",Cardiff, WA CF23 8NL,Cardiff,United Kingdom
